Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
20.4,0.49435619259999997,7.6420816987,20335124.0,1,0.0311462,6.867000000000001,2458000.5,0.1926426222105336,0.8553588787643515,9.834617742563426,263.27797364910066,288.9488554643783,0.6905803014281249,10.53439141984141,1.020137456100578,2457942.726287002,71.97999329549448,1.245895227449277,1
23.6,0.11325046109999999,13.687359134000001,49683940.0,7,0.0861491,5.954,2458000.5,0.1239925543832356,1.008238435439085,24.77533426614956,175.8704579198972,369.7799001578682,0.8832243764016361,320.13704328404987,1.133252494476534,2458175.4275026373,189.69896167320732,0.9735521044986682,-1
20.8,0.41118757100000003,8.768847775700001,6903757.5,0,0.0441545,4.8839999999999995,2458000.5,0.272123617932279,1.322796951793477,11.55080657688733,132.8617040107504,555.6971956114696,0.962832659481646,50.20506585788243,1.682761244105309,2457731.123528336,174.5114615737722,0.6478348331484176,1
25.3,0.0517654482,6.4201770471,14563527.0,8,0.095969,3.221,2456922.5,0.5609827105324311,2.5069611322888217,4.593512794969432,0.2024367065781433,1449.839167233479,1.1005992810979859,355.4397418863649,3.913322983479659,2456918.2088273074,1.0655127852897248,0.2483034036712752,-1
23.4,0.1241766613,9.4250691239,21011558.0,6,0.140935,4.367,2458000.5,0.3515113995567863,1.540759634434475,13.746343885003482,294.60396376625323,698.5552564873673,0.9991650589538106,110.8789695545876,2.08235420991514,2458337.9927037843,186.0733532047623,0.515349353765131,-1
19.0,0.9419763056999999,21.0606677961,51551672.0,0,0.145075,4.385,2458000.5,0.4727131956536391,1.507920908906379,10.0526071786867,16.84008777859977,676.3418664725997,0.7951067972643047,356.5116194296238,2.2207350205484544,2457884.1635529776,61.923005220047514,0.5322751966805599,-1
26.9,0.0247765013,19.047830150899998,52585968.0,7,0.00537288,3.7689999999999997,2458000.5,0.5004758236402036,1.911474874593589,4.283899945802764,161.682021617258,965.2755760736875,0.9548279123638076,31.48132035148402,2.86812183682337,2458440.5584662673,195.8799789584668,0.37295049095132,-1
17.3,2.0608196123,26.065373617600002,74146272.0,0,0.37557199999999996,4.984,2458000.5,0.5036969192312907,1.234758600037682,23.89340173752436,312.44809613757184,501.1543638808701,0.6128144972043599,348.4316193993977,1.8567027028710033,2457967.29494744,23.852568755395822,0.7183415449328022,-1
21.8,0.2594418179,9.7057630263,34561840.0,2,0.218889,6.1739999999999995,2458000.5,0.3104755296624382,0.9667191847784796,14.8794515973558,205.17881957434182,347.17539069353063,0.6665765338495407,1.333842517057521,1.2668618357074188,2458041.0223217607,317.98078946577436,1.036939857058562,-1
24.7,0.0682401509,7.2228230538,23275524.0,8,0.154374,4.382,2457363.5,0.26625570374042196,1.549600636545812,13.30798062891269,73.27717857978085,704.5764223438533,1.137010628545701,10.22810481529254,1.9621906445459232,2457374.3078484633,354.4777808007844,0.5109452836960101,-1
